review_id	sentiment	label_id	input_ids	review_body	date
4207	0	1	[0, 2709, 22371, 7, 311, 24113, 187, 63, 2422, 1365, 7, 15, 68, 2444, 6078, 4, 1437, 1578, 114, 38, 33976, 311, 3172, 24113, 15, 103, 1974, 1153, 839, 38, 64, 75, 120, 66, 4, 2011, 5, 68, 574, 31812, 310, 4, 1801, 45, 190, 10, 2311, 15, 14, 24317, 4, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Forgot to show logs since its super easy to on $INTC.  Also if I dont show closing logs on some plays probably means I can't get out. Like the $LUV play. Just not even a bid on that butterfly. http	2022-09-24T02:50:14Z
3770	0	1	[0, 13963, 787, 12105, 1426, 273, 6, 121, 4, 104, 4, 849, 8198, 2192, 3744, 10262, 157, 6, 217, 5, 1154, 2903, 451, 101, 68, 6222, 11615, 6, 68, 534, 9332, 10020, 6, 68, 250, 591, 574, 6, 68, 2620, 1301, 487, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Last Friday, U.S. #equities performed surprisingly well, including the largest tech companies like $MSFT, $GOOGL, $AAPL, $AMZN…	2022-09-24T02:50:14Z
599	-1	0	[0, 34256, 11748, 11, 3037, 710, 1536, 5971, 603, 68, 3888, 43534, 870, 501, 4, 401, 207, 2054, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Short Interest in Pluralsight Inc $PS Drops By 14.6% http #stocks	2022-09-24T02:50:14Z
755	1	2	[0, 13963, 787, 12105, 68, 4186, 975, 68, 4186, 1000, 114, 47, 241, 45, 2950, 19, 42, 6184, 6, 24, 16, 3700, 5, 144, 12115, 13, 47, 28194, 757, 20714, 3613, 13550, 438, 6673, 3277, 25606, 45406, 20, 364, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user $SPY $SPX if youre not familiar with this pattern, it is typically the most bullish for you Ichimoku cloud sycophants ;-) The e…	2022-09-24T02:50:14Z
3692	0	1	[0, 1629, 37056, 111, 1681, 50118, 50118, 597, 1452, 261, 29522, 1389, 31, 12845, 755, 29, 7, 6207, 50118, 50118, 7608, 116, 50118, 1121, 403, 9, 10, 2999, 1644, 50118, 24965, 32104, 9952, 5284, 328, 50118, 50118, 1629, 1723, 1215, 597, 68, 487, 1864, 1215, 597, 68, 37056, 68, 4186, 1000, 68, 37056, 68, 37056, 849, 717, 10054, 5229, 20654, 849, 4328, 8423, 849, 506, 1182, 4123, 849, 438, 1794, 849, 12579, 1215, 506, 849, 12829, 68, 37056, 849, 37056, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"$DIS - Daily

Fibonacci levels from Recent Highs to Low

Why?
In case of a pullback
--- Possible bounce spots!

$ES_F $NQ_F $DIS $SPX $DIS $DIS #Elliottwave #trading #futures #cme #mes_f #markets $DIS #DIS http"	2022-09-24T02:50:14Z
523	1	2	[0, 844, 5494, 1694, 2580, 8, 3829, 13, 103, 721, 2956, 137, 51, 1369, 220, 186, 734, 2977, 12846, 50118, 50118, 1629, 4186, 975, 68, 22687, 68, 29334, 19787, 68, 2685, 8272, 68, 250, 591, 574, 68, 19058, 13457, 68, 1723, 1215, 597, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"20 retweets and likes for some trade ideas before they happen next week...go!!

$SPY $FB $TWLO $TSLA $AAPL $BYND $ES_F"	2022-09-24T02:50:14Z
1168	-1	0	[0, 13963, 787, 12105, 24495, 5702, 19131, 15644, 4, 1437, 50118, 50118, 19933, 820, 207, 21865, 15, 849, 41108, 36, 5596, 11194, 11624, 43, 50118, 50118, 387, 3721, 4581, 494, 672, 77, 475, 7282, 7793, 4, 50118, 50118, 11243, 531, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user Extreme sentiment dislocation. 

Only 22% bulls on #stocks (AAII Survey)

BELOW March level when mkt collapsed.

Everyone must…"	2022-09-24T02:50:14Z
1233	-1	0	[0, 47025, 20785, 1571, 13, 5, 386, 9, 183, 192, 210, 4312, 15, 14, 8, 68, 1000, 5733, 8, 68, 10644, 3808, 7, 68, 406, 17487, 479, 68, 3048, 673, 68, 673, 100, 725, 68, 7454, 68, 100, 29395, 68, 500, 6175, 68, 1000, 3850, 68, 10644, 3808, 68, 534, 29397, 68, 22570, 68, 2076, 1000, 68, 4186, 975, 68, 4186, 1000, 849, 34547, 37581, 38186, 46159, 1437, 50118, 1039, 347, 19542, 35515, 25256, 50118, 1039, 347, 19542, 787, 12105, 787, 12105, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Weak Liquidity for the start of day see market thoughts on that and $XOP and $DRIP to $7 ? . $USO $OIH $CL $IWM $RTY $XLE $DRIP $GUSH $ERY $ERX $SPY $SPX #IrresponsibleFedPolicy 
@CNBCFastMoney
@CNBC @user @user http"	2022-09-24T02:50:14Z
4486	0	1	[0, 39250, 18, 12014, 5427, 111, 262, 73, 698, 73, 844, 50118, 50118, 134, 111, 68, 39933, 8272, 111, 907, 7, 593, 2210, 4650, 6, 1331, 55, 50118, 176, 111, 13065, 68, 4186, 975, 4445, 13, 1361, 50118, 246, 111, 23328, 2210, 2452, 111, 68, 10020, 495, 68, 13963, 1000, 68, 250, 591, 574, 68, 6222, 11615, 111, 70, 32, 13244, 53, 202, 9669, 50118, 50118, 1121, 7, 339, 328, 50118, 50118, 1185, 116, 50118, 50118, 10431, 12406, 154, 849, 4328, 8423, 849, 2544, 1722, 179, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Keith's Trading Plan - 7/10/20

1 - $NKLA - buy to close existing puts, sell more
2 - Roll $SPY hedge for credit
3 - Monitor existing positions - $GLD $RTX $AAPL $MSFT - all are stalled but still compelling

In to win!

You?

#investing #trading #intowin http"	2022-09-24T02:50:14Z
1173	1	2	[0, 3746, 741, 282, 506, 291, 24334, 1514, 3369, 21458, 3248, 326, 642, 28325, 3506, 73, 22814, 2545, 1437, 50118, 10431, 5760, 282, 22129, 849, 487, 22129, 1096, 849, 387, 10227, 487, 7025, 6175, 597, 6972, 12435, 1437, 849, 487, 3388, 1437, 849, 15248, 6355, 849, 9607, 12829, 849, 41108, 1437, 849, 5760, 282, 22129, 27657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"buy bnf 20340 spot sl 20190 tp 20465/20575 
#banknifty #Nifty50 #BANKNIFTYFUTURE  #NSE  #Indices #stockmarkets #stocks  #bankniftyoption"	2022-09-24T02:50:14Z
