review_id	sentiment	label_id	input_ids	review_body	date
483	1	2	[0, 13963, 787, 12105, 2668, 4350, 39202, 667, 7, 1871, 5, 14680, 3223, 30, 2159, 124, 68, 250, 591, 574, 388, 6140, 30, 1126, 2162, 30, 5, 2337, 16, 5, 3912, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…	2022-09-24T02:50:14Z
305	1	2	[0, 448, 40594, 3201, 9467, 6, 603, 4, 68, 19454, 250, 7787, 11748, 14686, 2054, 849, 41108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Mueller Water Products, Inc. $MWA Short Interest Update http #stocks	2022-09-24T02:50:14Z
137	1	2	[0, 13963, 787, 12105, 234, 22129, 5048, 12, 14773, 14686, 35, 4516, 2889, 3905, 39698, 625, 2331, 7, 1339, 8158, 11, 8136, 9862, 344, 6454, 50118, 50118, 10431, 36794, 1178, 849, 9607, 2989, 849, 12689, 2989, 849, 41108, 849, 90, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"RT @user Nifty Pre-Market Update: ADIA follows Mubadala to pick stakes in Reliance JIO

#sensex #stockmarket #sharemarket #stocks #t…"	2022-09-24T02:50:14Z
433	-1	0	[0, 134, 73, 6032, 15, 127, 665, 13, 787, 12105, 359, 3914, 131, 787, 12105, 22, 7608, 5, 2337, 18, 7291, 7351, 4048, 1534, 10, 38945, 13, 35649, 113, 50118, 50118, 22290, 131, 10644, 35, 20, 2337, 18, 15985, 189, 10508, 5, 5443, 8, 7066, 9, 1361, 1048, 126, 8, 9, 70, 812, 1048, 4, 68, 863, 39933, 68, 4186, 975, 68, 4186, 1000, 68, 4186, 4546, 68, 4186, 32288, 50118, 13082, 640, 90, 4, 876, 73, 642, 725, 288, 487, 401, 13365, 530, 6153, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"1/ Thread on my latest for @user &amp; @user ""Why the Fed's Bond Buying Is a Recipe for Trouble""

TL;DR: The Fed's interventions may threaten the stability and integrity of credit markets – and of all capital markets. $JNK $SPY $SPX $SPAB $SPHY
https://t.co/pH0N6DeKPD"	2022-09-24T02:50:14Z
1268	-1	0	[0, 26355, 352, 11011, 2760, 14830, 974, 12, 10004, 112, 36, 3084, 14737, 1847, 111, 440, 26283, 131, 6324, 6006, 11, 256, 734, 2054, 1241, 787, 12105, 849, 27201, 6725, 849, 4014, 13181, 104, 849, 4629, 21735, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Weekly Outlook 2020 Apr 27-May 1 (No LIVE Sports - No Problem; SELL in M... http via @user #FOREX #STOCKS #REVIEW	2022-09-24T02:50:14Z
2528	0	1	[0, 13963, 787, 12105, 195, 12852, 312, 6368, 20693, 4974, 2963, 2054, 849, 15248, 6909, 493, 849, 39645, 4755, 849, 5320, 6368, 849, 19923, 1757, 849, 2688, 1000, 849, 31626, 2963, 849, 19186, 21604, 1174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	RT @user 5 Indonesian Stocks Into Garments http #Indonesia #Textiles #Stocks #Investment #IDX #Garments #Apparel…	2022-09-24T02:50:14Z
1270	-1	0	[0, 1039, 12105, 68, 4186, 1000, 18128, 16, 99, 115, 213, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	@user $SPX dumping is what could go wrong.	2022-09-24T02:50:14Z
969	1	2	[0, 574, 18816, 783, 4357, 6, 603, 36, 574, 12946, 43, 16, 5, 849, 14773, 448, 2137, 9, 5, 183, 2054, 68, 574, 12946, 849, 5320, 6368, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lumentum Holdings, Inc (LITE) is the #MarketMover of the day http $LITE #Stocks http	2022-09-24T02:50:14Z
4751	0	1	[0, 4182, 1497, 20136, 1666, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	sp500 fut ... http	2022-09-24T02:50:14Z
2206	0	1	[0, 7199, 41, 1735, 210, 4403, 53, 70, 167, 1519, 145, 1088, 32, 145, 17066, 4462, 11, 103, 1026, 36, 5727, 486, 98, 907, 7482, 43, 3099, 42, 115, 28, 1759, 5686, 62, 31, 14, 1937, 6, 42, 115, 120, 121, 10020, 975, 4, 68, 293, 68, 4182, 1178, 2054, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not an options market maker but all those calls being sold are being hedged in some form (sell call so buy underlying) meaning this could be propped up from that alone, this could get UGLY. $es $spx http	2022-09-24T02:50:14Z
